sample|label
 Perform a single point calculation with the def2-SVP basis set, which is a Valence double-zeta basis set with “new” polarization functions. Include correlation fitting for the def2-SVP orbital basis and Weigend’s “universal” Coulomb fitting basis suitable for all def2 type basis sets. Avoid using with ECPs beyond Kr. Use the RI-wB2PLYP density functional, optimized for excitation energies. Utilize the RI approximation. Set the efficient RIJCOSX algorithm and stringent SCF convergence criteria. Turn on Kollmar's DIIS for SCF convergence acceleration, but keep SOSCF off. Set the storage format for numbers to single precision. Employ a heavier, higher-quality grid for Numerical Integration, close to the limit of an enormous grid. #p(hashtag)p. |"! ri-wb2plyp sp def2-svp def2-svp/c rijcosx def2/j tightscf miniprint nomoprint nofinalgrid kdiis nososcf float defgrid3
%pal nprocs 20 end
%maxcore 8600
%scf
guessmode fmatrix
maxiter 512
directresetfreq 10
diismaxeq 10
end
%cpcm 
epsilon 4.0
refrac 1.8
end
%cis
nroots 4
triplets true
dcorr 1
maxcore 8600
end
#p(hashtag)p
"
 Perform a geometry optimization calculation using the def2-svp and def2/j basis sets for the Cyclobutadiene molecule. Include the Becke '88 exchange functional with Perdew '86 correlation and Atom-pairwise dispersion correction to the DFT energy with Becke-Johnson damping. Additionally, set the calculation to use closed-shell SCF, employ the RI approximation in DFT calculations, use tight SCF convergence criteria, and utilize a heavier, higher-quality grid for numerical integration. |"!rks bp86 d3bj ri def2-svp def2/j tightscf nofinalgrid opt freq defgrid3
%pal nprocs 8 end
%maxcore 4000
%scf maxiter 1000 end
#c1(hashtag)s(hashtag)c1
"
" Perform a quantum chemical calculation using the def2-tzvpp basis set with ""new"" polarization functions and the def2/jk Coulomb+Exchange fitting for all def2 basis sets. The calculation will be carried out with the B3LYP functional (including 20% HF exchange) and the d3bj atom-pairwise dispersion correction. Tight optimization convergence with specified tolerance for maximum gradient component and tight SCF convergence criteria will be selected. The molecule under study is represented by the SMILES notation: #b(hashtag)p. "|"!b3lyp d3bj def2-tzvpp def2/jk tightopt tightscf
#b(hashtag)p
"
 Perform a quantum chemical calculation with the polarized valence triple-zeta (tzvp) basis set and the B3LYP functional (including 20% HF exchange) for the [bh]f molecule. Utilize spin unrestricted SCF and select tight SCF convergence criteria for this calculation. Additionally, incorporate a heavier, higher-quality grid for numerical integration, taking into account an enormous grid as a reference. Ensure special grid settings for atom 26 and an integration accuracy of 7. |"! uks b3lyp tzvp tzvp/j tightscf nofinalgrid  defgrid3
%method
specialgridatoms 26
specialgridintacc 7
end
#[bh]f

%eprnmr 
nuclei = all fe {fgrad, rho}
end"
 Perform a quantum chemical calculation with the Pople 6-31G and its modifications (H–Zn) basis set, using the B3LYP functional (20% HF exchange) for the [ch]=O molecule. Include automatic construction of a general purpose auxiliary basis for fitting Coulomb, exchange, and correlation calculations. Add the atom-pairwise dispersion correction to the DFT energy with Becke-Johnson damping. Use spin unrestricted SCF and the efficient RIJCOSX algorithm to treat the Coulomb and Exchange terms. Additionally, read MOs from a previous calculation and utilize a heavier, higher-quality grid for numerical integration. |"!uks b3lyp 6-31g(d,p) autoaux rijcosx nofinalgrid nofinalgridx d3bj moread defgrid3
%moinp ""opt_feiv_bistsmp_is_b3lyp_6_31gdp.gbw""
%pal nprocs 32
end
%maxcore 7500
%tddft
donto true
doquad true
nroots 150
end
#[ch]=o
"
"** Perform a single point calculation using the def2-SVP/c basis set for correlation fitting, and the def2/j basis set for Coulomb fitting. The molecule to be used is represented by the SMILES string provided. 
Enable Kollmar's DIIS for SCF convergence acceleration and set the sparse matrix storage format to single precision. Utilize Goerigk and Casanova-Páez's RI-wB2PLYP density functional for excitation energies, optimized for the RI approximation. Use the RIJCOSX algorithm for efficient treatment of Coulomb and exchange terms. Ensure minimal output and turn off the printing of molecular orbitals. Employ a heavier, higher-quality grid for numerical integration. "|"! ri-wb2plyp sp pc-0 def2-svp/c rijcosx def2/j normalscf miniprint nomoprint nofinalgrid kdiis nososcf float defgrid3
%pal nprocs 10 end
%maxcore 16000
%scf
guessmode fmatrix
maxiter 512
directresetfreq 10
diismaxeq 10
end
%cis
nroots 4
triplets true
dcorr 3
maxcore 16000
end
#b1=c=p1
"
 Perform a calculation with the mentioned options: c1 and pp. Use the TPSS density functional (hybrid version with 10% HF exchange) and apply tight SCF convergence criteria (very stringent). Select the large output option. Ensure to keep the density DLPNO-STEOM-CCSD matrix on disk. |"! tpssh epr-ii tightscf largeprint keepdens
%cpcm epsilon 80 end
#c1=pp=1

%eprnmr
   gtensor 1
   printlevel 3
end"
 Perform a calculation with O1OS1 using the specified settings. Set the number of SCF iterations to 0 and read MOs from a previous calculation. Additionally, control the output by printing the basis set with a verbosity of 2 and the molecular orbitals with a verbosity of 1. |"!noiter moread
%moinp ""tddft_feiv_bistsmp_is_b3lyp_6_31gdp_50_roots.s1.nto""
%output
print[ p_basis ] 2
print[ p_mos ] 1
end
#o1os1
"
"** Perform a quantum chemical calculation using the ZORA adapted valence double-zeta basis set with “new” polarization functions and the general-purpose Coulomb fitting basis set for all-electron calculations. The calculation will be carried out on the molecule with the SMILES notation of ""#b(hashtag)p=o"". Include the atom-pairwise dispersion correction to the DFT energy with Becke-Johnson damping, as well as the Half-and-half hybrid functional by Becke. Apply the RIJCOSX algorithm for efficient treatment of Coulomb and Exchange terms, and select the model potential guess. Use appropriate SCF convergence criteria for challenging cases, such as transition metal complexes, and a tight SCF convergence criteria. Additionally, invoke the conductor-like polarizable continuum model (CPCM) with Acetonitrile as the solvent and include the scalar relativistic ZORA Hamiltonian. Implement the RI-SOMF(1X) treatment of the spin-orbit coupling operator with RI for the Coulomb part. **"|"! rijcosx pmodel slowconv tightscf d3bj zora-def2-svp sarc/j cpcm(acetonitrile) bhandhlyp zora ri-somf(1x)
%basis
newgto au ""sarc-zora-tzvp"" end
newgto pt ""sarc-zora-tzvp"" end
end
%pal
 nprocs 32
end
%maxcore 3500
%tddft
   nroots   30
   donto    true
   dosoc    true
end
#b(hashtag)p=o
"
 Perform a single point calculation with the cyanide molecule using the def2-svp basis set, including correlation fitting with def2-svp/c and Weigend’s “universal” Coulomb fitting basis def2/j. Utilize the RIJCOSX algorithm for efficient treatment of the Coulomb and Exchange terms. Employ strong SCF convergence criteria, minimum output printing, and turn off printing of MOs. Define the first default grid points for numerical integration and enable Kollmar's DIIS for SCF convergence acceleration. Turn SOSCF off and set the storage format for numbers to single precision. |"! ri-scs-wpbepp86 sp def2-svp def2-svp/c rijcosx def2/j strongscf miniprint nomoprint defgrid1 kdiis nososcf float
%pal nprocs 6 end
%maxcore 2000
%scf
guessmode fmatrix
maxiter 512
directresetfreq 10
diismaxeq 10
end
%cpcm 
epsilon 2.38
refrac 1.497
end
%cis
mode riints_disk
nroots 8
triplets true
dcorr 1
maxcore 2000
end
#b1=c=n1
"
