sample|label
 Perform a calculation using the TPSSH density functional (which includes 10% HF exchange) and the D3BJ dispersion correction. Utilize the TZVPP basis set with new polarization functions and Weigend's universal Coulomb fitting basis suitable for all def2 type basis sets (excluding DKH/ZORA with ECPs beyond Kr) for the [nh]f molecule. Additionally, use the options for spin unrestricted SCF, very tight SCF convergence criteria, RIJCOSX algorithm for efficient Coulomb and Exchange term treatment, disable autostart from existing files, set appropriate SCF convergence criteria for difficult cases, enable molecular symmetry, and choose a heavier, higher-quality grid for numerical integration. |"! uks tpssh def2-tzvpp def2/j d3bj verytightscf rijcosx nofinalgrid noautostart slowconv usesym defgrid3
%pal nprocs 32
end
%maxcore 7500
%scf
maxiter 500
end 
%method
specialgridatoms 26
specialgridintacc 7
end
%basis
newgto h ""epr-iii"" end
newgto fe ""cp(ppp)"" end
newauxgto h ""autoaux"" end
newauxgto fe ""def2/j"" end
end
#[nh]f

%eprnmr
gtensor 1
dtensor so
nuclei = all h {aiso}
nuclei = all fe {fgrad, rho}
end"
 Perform a computational chemistry calculation using the Pople 6-31G basis set and its modifications (H–Zn) with one set of first polarization functions on all atoms for the molecule represented by the given Smiles code. Additionally, include the automatic construction of a general purpose auxiliary basis for fitting Coulomb, exchange, and correlation calculations. Make sure to select the normal output and read MOs from a previous calculation as part of the input settings.  |"! 6-31g(d,p) autoaux normalprint moread 
%pal nprocs 32
end
%maxcore 7500
%moinp ""restart_opt_feiv_bistsmp_is_tpssh_6_31gdp_rotation.gbw"" 
%casscf 
nel 10 
norb 8 
mult 3 
nroots 1 
end
%output
print[ p_basis ] 2
print[ p_mos ] 1
end
#o1s(hashtag)s1
"
" Perform a quantum chemical calculation using phenol (C6H5OH) as the molecule. Utilize the def2-tzvp basis set with ""new"" polarization functions and an automatically constructed general purpose auxiliary basis (autoaux). Employ the B3LYP density functional with 20% HF exchange and include the atom-pairwise dispersion correction (d3bj). Additionally, select spin unrestricted SCF (uks) and apply stringent SCF convergence criteria (tightscf). Generate UHF natural orbitals (uno) and calculate/plot unrestricted corresponding orbitals (uco). Read molecular orbitals from a previous calculation (moread), turn off TRAH (notrah), and set the number of SCF iterations to 0 while using the provided starting orbitals (noiter). Ensure appropriate SCF convergence criteria for challenging cases are considered (slowconv)."|"! uks b3lyp def2-tzvp tightscf slowconv uno uco d3bj autoaux moread notrah noiter 
%moinp ""3-1_b3lyp_fat_pathologic.qro""
%scf
maxiter 2000
diismaxeq 15
directresetfreq 1
end
%pal nprocs 32
end
%maxcore 7500
%basis
newgto fe ""cp(ppp)"" end
end
%method
specialgridatoms 26
specialgridintacc 7
end
%output
printlevel normal
print[ p_basis       ] 2
print[ p_mos         ] 1
print[ p_density     ] 1
print[ p_spindensity ] 1
end
#p(hashtag)[ph]
"
 Perform a geometry optimization calculation using the closed-shell SCF and the Becke '88 exchange functional with Perdew '86 correlation functional for the molecule PCl. Use the Valence triple-zeta basis set with “new” polarization functions, along with correlation fitting. Additionally, incorporate atom-pairwise dispersion correction with Becke-Johnson damping. Generate UHF natural orbitals and calculate/unrestricted corresponding orbitals. Accelerate SCF convergence with Kollmar's DIIS method. Turn off the final grid in COSX and implement a heavier, higher-quality grid for Numerical Integration, close to the reference limit. Control the SCF procedure with a maximum of 1000 iterations.|"!rks bp86 opt def2-tzvp uno uco kdiis def2-tzvp/c nofinalgrid nofinalgridx d3bj defgrid3
%pal nprocs 24
end
%scf
maxiter 1000
end
#o=pcl
"
 Perform a geometry optimization calculation using internal redundant coordinates for the nitrogen molecule. Utilize the def2-svp basis set with “new” polarization functions and the def2/j Coulomb fitting basis suitable for all def2 type basis sets. Choose the Becke '88 exchange functional with Perdew '86 correlation functional (bp86) and incorporate the atom-pairwise dispersion correction to the DFT energy with Becke-Johnson damping (d3bj). Set the RI approximation to true for more efficient DFT calculations and use a tight SCF convergence criteria. Include a heavier, higher-quality grid for numerical integration to ensure accuracy. |"!rks bp86 d3bj ri def2-svp def2/j tightscf nofinalgrid opt  defgrid3
%pal nprocs 8 end
%maxcore 4000
%scf maxiter 1000 end
%geom maxiter 500
      scan b 4 1 = 2.55, 1.05, 25       end
end
#c(hashtag)n
"
"#s=pcl

Density functionals: @pbeh-3c=A PBE hybrid density functional with small AO basis set and two corrections@
Other: @rijcosx=Sets the flag for the efficient RIJCOSXalgorithm (treat the Coulomb term via RI and the Exchange term via seminumerical integration).@cpcm(ch2cl2)=Invokes the conductor-like polarizable continuum model (CPCM) with a CH2Cl2 solvent.@
%Control of the Conductor-like Polarizable Continuum Models (cpcm): 
surfacetype vdw_gaussian
%Control of output (output): 
print[p_hirshfeld] = 1
%Amount of scratch memory in MB that gets used (maxcore): 
3000
%pal nprocs 16
%"|"! freq pbeh-3c rijcosx cpcm(ch2cl2)
%cpcm
surfacetype vdw_gaussian
end
%output 
xyzfile=true 
end 
%scf 
maxiter 250 
end
%output
print[p_hirshfeld] = 1
end
% maxcore
3000
%pal nprocs 16
end
#s=pcl
"
 Perform a quantum chemical calculation using the def2-tzvp basis set with new polarization functions and automatic auxiliary basis construction for fitting calculations. Utilize the popular B3LYP functional with 20% HF exchange, including an atom-pairwise dispersion correction with Becke-Johnson damping. Select spin unrestricted SCF and tighten SCF convergence criteria. Additionally, produce UHF natural orbitals and calculate unrestricted corresponding orbitals. You can also read MOs from a previous calculation and turn off TRAH. The molecule for this calculation is (ph2). |"! uks b3lyp def2-tzvp tightscf slowconv uno uco d3bj autoaux moread notrah
%moinp ""3-2-3_b3lyp_fat_read.gbw""
%scf
maxiter 2000
diismaxeq 15
directresetfreq 1
end
%basis
newgto fe ""cp(ppp)"" end
end
%pal nprocs 32
end
%maxcore 7500
%method
specialgridatoms 26
specialgridintacc 7
end
#[ph2]

%eprnmr
nuclei = all fe {fgrad, rho}
end"
 Conduct a calculation using the B3LYP functional (incorporating 20% HF exchange) along with the atom-pairwise dispersion correction D3BJ. Utilize the Valence double-zeta basis set with added polarization functions (DEF2-SVP) and Weigend’s universal Coulomb fitting basis (DEF2/J). The calculation will involve a closed-shell SCF, utilization of the efficient RIJCOSX algorithm, tight SCF convergence criteria, and saddlepoint optimization via a relaxed scan. For numerical integration, opt for a heavier, higher-quality grid close to the limit. The molecule in question is B(sp).|"!rks b3lyp d3bj def2-svp rijcosx def2/j tightscf nofinalgrid optts freq defgrid3
%pal nprocs 8 end
%maxcore 4000
%scf maxiter 1000 end
%geom maxiter 500
      inhess read
      inhessname ""p149-frq-rks.hess""
      ts_search ef
      trust 0.3
      ts_mode {m 1} end
end
#b(hashtag)s(hashtag)p
"
" Perform a single point calculation using the def2-svp basis set with ""new"" polarization functions for the valence double-zeta atoms present in the molecule represented by the SMILES string #o=p(hashtag)p. Utilize the Weigend’s “universal” Coulomb fitting basis (def2/j) which is suitable for all def2 type basis sets. Additionally, include settings for the efficient RIJCOSX algorithm, strong SCF convergence criteria, minimal output printing, and turning off the printing of molecular orbitals. Adjust the integration points for Numerical Integration and enable Kollmar's DIIS for SCF convergence acceleration while maintaining single precision storage format for certain calculations. "|"! ri-scs-wpbepp86 sp def2-svp def2-svp/c rijcosx def2/j strongscf miniprint nomoprint defgrid1 kdiis nososcf float
%pal nprocs 6 end
%maxcore 2000
%scf
guessmode fmatrix
maxiter 512
directresetfreq 10
diismaxeq 10
end
%cis
mode riints_disk
nroots 8
triplets true
dcorr 1
maxcore 2000
end
#o=p(hashtag)p
"
" Perform a quantum chemical calculation using the TPSS density functional with 10% HF exchange for the [bh]f molecule. Utilize the TZVPP basis set with additional polarization functions and Weigend’s universal Coulomb fitting basis set, ensuring no usage with DKH/ZORA ECPs beyond Kr. Set the calculations to use spin unrestricted SCF, very tight SCF convergence criteria, the RIJCOSX algorithm, and disable the automatic start from existing files. Implement appropriate SCF convergence criteria for challenging cases like transition metal complexes, and enable the use of molecular symmetry. Additionally, calculate and display the unrestricted corresponding orbitals, utilize a heavier, higher-quality grid for numerical integration, and set the number of SCF iterations to 0 with provided starting orbitals. Lastly, control the output to print basis set information at level 2 and molecular orbitals at level 1. Specify the use of a special grid for atom 26 with an integration accuracy of 7. The basis sets are to be specified with ""epr-iii"" basis functions. "|"! uks tpssh def2-tzvpp def2/j d3bj verytightscf rijcosx nofinalgrid noautostart slowconv usesym moinp noiter uco normalprint defgrid3
%moinp ""epr_feiii_bistsmp_hs_tpssh_def2_tzvpp_epr_iii_cpppp_gd3bj.gbw"" 
%output
print[ p_basis ] 2
print[ p_mos ] 1
end
%method
specialgridatoms 26
specialgridintacc 7
end
%basis
newgto h ""epr-iii"" end
newgto fe ""cp(ppp)"" end
newauxgto h ""autoaux"" end
newauxgto fe ""def2/j"" end
end
#[bh]f
"
